episode_id,run_seed,encounter,category
33841505553006,338415055530,slime_boss,boss
33841505554104,338415055541,slime_boss,boss
33841505556006,338415055560,slime_boss,boss
33841505558107,338415055581,slime_boss,boss
33841505559005,338415055590,slime_boss,boss
33841505559107,338415055591,slime_boss,boss
33841505560007,338415055600,slime_boss,boss
33841505561007,338415055610,slime_boss,boss
33841505562007,338415055620,slime_boss,boss
33841505563107,338415055631,slime_boss,boss
33841505564107,338415055641,slime_boss,boss
33841505565109,338415055651,slime_boss,boss
33841505566005,338415055660,slime_boss,boss
33841505568006,338415055680,slime_boss,boss
33841505568104,338415055681,slime_boss,boss
33841505571007,338415055710,slime_boss,boss
33841505574106,338415055741,slime_boss,boss
33841505575007,338415055750,slime_boss,boss
33841505575105,338415055751,slime_boss,boss
33841505584107,338415055841,slime_boss,boss
33841505588006,338415055880,slime_boss,boss
33841505588107,338415055881,slime_boss,boss
33841505589004,338415055890,slime_boss,boss
33841505593005,338415055930,slime_boss,boss
33841505596004,338415055960,slime_boss,boss
33841505596105,338415055961,slime_boss,boss
33841505599105,338415055991,slime_boss,boss
33841505600006,338415056000,slime_boss,boss
33841505603005,338415056030,slime_boss,boss
33841505604007,338415056040,slime_boss,boss
33841505607007,338415056070,slime_boss,boss
33841505610004,338415056100,slime_boss,boss
33841505613106,338415056131,slime_boss,boss
33841505614008,338415056140,slime_boss,boss
33841505614107,338415056141,slime_boss,boss
33841505615005,338415056150,slime_boss,boss
33841505615105,338415056151,slime_boss,boss
33841505616104,338415056161,slime_boss,boss
33841505618105,338415056181,slime_boss,boss
33841505623106,338415056231,slime_boss,boss
33841505624004,338415056240,slime_boss,boss
33841505626007,338415056260,slime_boss,boss
33841505628106,338415056281,slime_boss,boss
33841505629008,338415056290,slime_boss,boss
33841505630105,338415056301,slime_boss,boss
33841505636105,338415056361,slime_boss,boss
33841505637007,338415056370,slime_boss,boss
33841505637105,338415056371,slime_boss,boss
33841505638005,338415056380,slime_boss,boss
33841505639005,338415056390,slime_boss,boss
33841505642006,338415056420,slime_boss,boss
33841505642105,338415056421,slime_boss,boss
33841505643008,338415056430,slime_boss,boss
33841505647105,338415056471,slime_boss,boss
33841505648106,338415056481,slime_boss,boss
33841505649006,338415056490,slime_boss,boss
33841505649106,338415056491,slime_boss,boss
33841505650008,338415056500,slime_boss,boss
33841505652106,338415056521,slime_boss,boss
33841505654006,338415056540,slime_boss,boss
33841505655007,338415056550,slime_boss,boss
33841505656107,338415056561,slime_boss,boss
33841505657006,338415056570,slime_boss,boss
33841505659007,338415056590,slime_boss,boss
33841505660107,338415056601,slime_boss,boss
33841505661009,338415056610,slime_boss,boss
33841505662106,338415056621,slime_boss,boss
33841505665006,338415056650,slime_boss,boss
33841505668007,338415056680,slime_boss,boss
33841505670007,338415056700,slime_boss,boss
33841505674106,338415056741,slime_boss,boss
33841505677006,338415056770,slime_boss,boss
33841505679007,338415056790,slime_boss,boss
33841505683105,338415056831,slime_boss,boss
33841505685105,338415056851,slime_boss,boss
33841505687104,338415056871,slime_boss,boss
33841505688006,338415056880,slime_boss,boss
33841505693007,338415056930,slime_boss,boss
33841505694106,338415056941,slime_boss,boss
33841505695107,338415056951,slime_boss,boss
33841505699105,338415056991,slime_boss,boss
33841505700106,338415057001,slime_boss,boss
33841505701105,338415057011,slime_boss,boss
33841505703007,338415057030,slime_boss,boss
33841505703105,338415057031,slime_boss,boss
33841505704008,338415057040,slime_boss,boss
33841505704106,338415057041,slime_boss,boss
33841505707005,338415057070,slime_boss,boss
33841505708004,338415057080,slime_boss,boss
33841505708107,338415057081,slime_boss,boss
33841505709006,338415057090,slime_boss,boss
33841505712106,338415057121,slime_boss,boss
33841505714004,338415057140,slime_boss,boss
33841505715007,338415057150,slime_boss,boss
33841505715107,338415057151,slime_boss,boss
33841505716007,338415057160,slime_boss,boss
33841505717006,338415057170,slime_boss,boss
33841505717105,338415057171,slime_boss,boss
33841505718006,338415057180,slime_boss,boss
33841505722006,338415057220,slime_boss,boss
33841505724007,338415057240,slime_boss,boss
33841505724107,338415057241,slime_boss,boss
33841505727006,338415057270,slime_boss,boss
33841505728007,338415057280,slime_boss,boss
33841505730008,338415057300,slime_boss,boss
33841505731105,338415057311,slime_boss,boss
33841505732008,338415057320,slime_boss,boss
33841505733006,338415057330,slime_boss,boss
33841505737005,338415057370,slime_boss,boss
33841505739108,338415057391,slime_boss,boss
33841505740107,338415057401,slime_boss,boss
33841505742006,338415057420,slime_boss,boss
33841505745107,338415057451,slime_boss,boss
33841505747106,338415057471,slime_boss,boss
33841505750005,338415057500,slime_boss,boss
33841505753006,338415057530,slime_boss,boss
33841505753107,338415057531,slime_boss,boss
33841505755106,338415057551,slime_boss,boss
33841505756107,338415057561,slime_boss,boss
33841505757107,338415057571,slime_boss,boss
33841505767106,338415057671,slime_boss,boss
33841505768105,338415057681,slime_boss,boss
33841505772007,338415057720,slime_boss,boss
33841505772108,338415057721,slime_boss,boss
33841505773006,338415057730,slime_boss,boss
33841505775007,338415057750,slime_boss,boss
33841505775108,338415057751,slime_boss,boss
33841505776004,338415057760,slime_boss,boss
33841505777006,338415057770,slime_boss,boss
33841505778006,338415057780,slime_boss,boss
33841505783005,338415057830,slime_boss,boss
33841505784008,338415057840,slime_boss,boss
33841505785008,338415057850,slime_boss,boss
33841505785107,338415057851,slime_boss,boss
33841505788005,338415057880,slime_boss,boss
33841505792006,338415057920,slime_boss,boss
33841505795106,338415057951,slime_boss,boss
33841505797109,338415057971,slime_boss,boss
33841505798007,338415057980,slime_boss,boss
33841505798107,338415057981,slime_boss,boss
33841505800006,338415058000,slime_boss,boss
33841505800105,338415058001,slime_boss,boss
33841505801007,338415058010,slime_boss,boss
33841505802107,338415058021,slime_boss,boss
33841505806007,338415058060,slime_boss,boss
33841505811006,338415058110,slime_boss,boss
33841505814105,338415058141,slime_boss,boss
33841505817006,338415058170,slime_boss,boss
33841505818006,338415058180,slime_boss,boss
33841505819106,338415058191,slime_boss,boss
33841505820107,338415058201,slime_boss,boss
33841505821007,338415058210,slime_boss,boss
33841505823106,338415058231,slime_boss,boss
33841505825006,338415058250,slime_boss,boss
33841505825104,338415058251,slime_boss,boss
33841505828105,338415058281,slime_boss,boss
33841505829008,338415058290,slime_boss,boss
33841505831107,338415058311,slime_boss,boss
33841505834007,338415058340,slime_boss,boss
33841505835104,338415058351,slime_boss,boss
33841505837108,338415058371,slime_boss,boss
33841505840108,338415058401,slime_boss,boss
33841505841107,338415058411,slime_boss,boss
33841505842105,338415058421,slime_boss,boss
33841505843107,338415058431,slime_boss,boss
33841505844107,338415058441,slime_boss,boss
33841505845006,338415058450,slime_boss,boss
33841505845107,338415058451,slime_boss,boss
33841505846007,338415058460,slime_boss,boss
33841505846108,338415058461,slime_boss,boss
33841505847006,338415058470,slime_boss,boss
33841505849007,338415058490,slime_boss,boss
33841505850107,338415058501,slime_boss,boss
33841505851004,338415058510,slime_boss,boss
33841505852006,338415058520,slime_boss,boss
33841505855007,338415058550,slime_boss,boss
33841505856005,338415058560,slime_boss,boss
33841505857006,338415058570,slime_boss,boss
33841505857108,338415058571,slime_boss,boss
33841505859007,338415058590,slime_boss,boss
33841505860007,338415058600,slime_boss,boss
33841505861107,338415058611,slime_boss,boss
33841505862003,338415058620,slime_boss,boss
33841505862108,338415058621,slime_boss,boss
33841505866005,338415058660,slime_boss,boss
33841505870006,338415058700,slime_boss,boss
33841505875107,338415058751,slime_boss,boss
33841505876004,338415058760,slime_boss,boss
33841505876104,338415058761,slime_boss,boss
33841505877005,338415058770,slime_boss,boss
33841505878007,338415058780,slime_boss,boss
33841505881107,338415058811,slime_boss,boss
33841505883107,338415058831,slime_boss,boss
33841505884105,338415058841,slime_boss,boss
33841505886005,338415058860,slime_boss,boss
33841505889006,338415058890,slime_boss,boss
33841505895005,338415058950,slime_boss,boss
33841505897108,338415058971,slime_boss,boss
33841505898107,338415058981,slime_boss,boss
33841505900006,338415059000,slime_boss,boss
33841505904008,338415059040,slime_boss,boss
33841505904107,338415059041,slime_boss,boss
33841505905005,338415059050,slime_boss,boss
33841505907106,338415059071,slime_boss,boss
33841505909106,338415059091,slime_boss,boss
33841505911107,338415059111,slime_boss,boss
33841505912106,338415059121,slime_boss,boss
33841505915008,338415059150,slime_boss,boss
33841505915108,338415059151,slime_boss,boss
33841505917106,338415059171,slime_boss,boss
33841505922105,338415059221,slime_boss,boss
33841505924007,338415059240,slime_boss,boss
33841505926009,338415059260,slime_boss,boss
33841505926108,338415059261,slime_boss,boss
33841505927006,338415059270,slime_boss,boss
33841505929108,338415059291,slime_boss,boss
33841505930008,338415059300,slime_boss,boss
33841505931107,338415059311,slime_boss,boss
33841505932107,338415059321,slime_boss,boss
33841505933006,338415059330,slime_boss,boss
33841505935107,338415059351,slime_boss,boss
33841505937106,338415059371,slime_boss,boss
33841505941108,338415059411,slime_boss,boss
33841505942106,338415059421,slime_boss,boss
33841505945005,338415059450,slime_boss,boss
33841505946008,338415059460,slime_boss,boss
33841505948006,338415059480,slime_boss,boss
33841505948106,338415059481,slime_boss,boss
33841505951006,338415059510,slime_boss,boss
33841505952004,338415059520,slime_boss,boss
33841505955006,338415059550,slime_boss,boss
33841505956005,338415059560,slime_boss,boss
33841505957107,338415059571,slime_boss,boss
33841505961006,338415059610,slime_boss,boss
33841505961106,338415059611,slime_boss,boss
33841505964006,338415059640,slime_boss,boss
33841505964106,338415059641,slime_boss,boss
33841505967104,338415059671,slime_boss,boss
33841505968006,338415059680,slime_boss,boss
33841505968106,338415059681,slime_boss,boss
33841505970008,338415059700,slime_boss,boss
33841505970107,338415059701,slime_boss,boss
33841505975006,338415059750,slime_boss,boss
33841505978105,338415059781,slime_boss,boss
33841505979007,338415059790,slime_boss,boss
33841505979107,338415059791,slime_boss,boss
33841505982005,338415059820,slime_boss,boss
33841505985007,338415059850,slime_boss,boss
33841505986009,338415059860,slime_boss,boss
33841505987007,338415059870,slime_boss,boss
33841505988005,338415059880,slime_boss,boss
33841505991005,338415059910,slime_boss,boss
33841505991110,338415059911,slime_boss,boss
33841505997006,338415059970,slime_boss,boss
33841506000108,338415060001,slime_boss,boss
33841506002006,338415060020,slime_boss,boss
33841506003004,338415060030,slime_boss,boss
33841506004007,338415060040,slime_boss,boss
33841506007107,338415060071,slime_boss,boss
33841506008105,338415060081,slime_boss,boss
33841506011006,338415060110,slime_boss,boss
33841506011105,338415060111,slime_boss,boss
33841506012106,338415060121,slime_boss,boss
33841506013107,338415060131,slime_boss,boss
33841506016107,338415060161,slime_boss,boss
33841506017006,338415060170,slime_boss,boss
33841506022005,338415060220,slime_boss,boss
33841506028106,338415060281,slime_boss,boss
33841506030004,338415060300,slime_boss,boss
33841506030106,338415060301,slime_boss,boss
33841506032006,338415060320,slime_boss,boss
33841506033109,338415060331,slime_boss,boss
33841506034107,338415060341,slime_boss,boss
33841506035006,338415060350,slime_boss,boss
33841506035106,338415060351,slime_boss,boss
33841506036006,338415060360,slime_boss,boss
33841506038108,338415060381,slime_boss,boss
33841506039005,338415060390,slime_boss,boss
33841506040106,338415060401,slime_boss,boss
33841506044107,338415060441,slime_boss,boss
33841506045104,338415060451,slime_boss,boss
33841506046006,338415060460,slime_boss,boss
33841506047106,338415060471,slime_boss,boss
33841506048107,338415060481,slime_boss,boss
33841506050006,338415060500,slime_boss,boss
33841506051106,338415060511,slime_boss,boss
33841506052107,338415060521,slime_boss,boss
33841506053007,338415060530,slime_boss,boss
33841506054004,338415060540,slime_boss,boss
33841506055104,338415060551,slime_boss,boss
33841506057106,338415060571,slime_boss,boss
33841506059105,338415060591,slime_boss,boss
33841506060104,338415060601,slime_boss,boss
33841506064105,338415060641,slime_boss,boss
33841506065006,338415060650,slime_boss,boss
33841506067006,338415060670,slime_boss,boss
33841506068105,338415060681,slime_boss,boss
33841506071106,338415060711,slime_boss,boss
33841506072005,338415060720,slime_boss,boss
33841506073105,338415060731,slime_boss,boss
33841506074104,338415060741,slime_boss,boss
33841506075005,338415060750,slime_boss,boss
33841506076007,338415060760,slime_boss,boss
33841506076107,338415060761,slime_boss,boss
33841506077006,338415060770,slime_boss,boss
33841506082005,338415060820,slime_boss,boss
33841506084005,338415060840,slime_boss,boss
33841506085006,338415060850,slime_boss,boss
33841506087006,338415060870,slime_boss,boss
33841506088106,338415060881,slime_boss,boss
33841506089005,338415060890,slime_boss,boss
33841506089107,338415060891,slime_boss,boss
33841506091005,338415060910,slime_boss,boss
33841506093006,338415060930,slime_boss,boss
33841506094005,338415060940,slime_boss,boss
33841506097006,338415060970,slime_boss,boss
33841506099106,338415060991,slime_boss,boss
33841506103007,338415061030,slime_boss,boss
33841506103106,338415061031,slime_boss,boss
33841506104108,338415061041,slime_boss,boss
33841506106005,338415061060,slime_boss,boss
33841506109105,338415061091,slime_boss,boss
33841506111105,338415061111,slime_boss,boss
33841506113106,338415061131,slime_boss,boss
